Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-04-29,14974,886831.2,0.049074453911210014,-0.05555277357951538,0.12365322568773318,-0.039811671656765135,0.00044402020528334224,1,2016,1.0,1,0.5558869
2016-01-29,14975,82506.51,0.015530469165373928,0.08425019192307426,0.10707025281020122,0.08425019192307426,1.7602066482940364e-05,1,2016,1.0,1,0.5136989
2016-02-29,14990,400770.72,0.04118837196958891,0.0806988320138835,,0.07902187172820119,0.00017174935762822232,1,2016,1.0,0,0.47582576
2016-07-29,14991,691464.0,0.03625012751926682,-0.17374872539845665,-0.3958326176085253,-0.18583225065009856,0.0008229789279085189,1,2016,1.0,1,0.50988513
2016-06-30,14994,25450.7,-0.4663098587727196,-0.30481186786476244,-0.16167682054459387,-0.30481186786476244,0.026855961200547934,0,2016,0.0,1,0.4982344
2016-02-29,14996,32367.28,0.01309075867713827,0.02260209763254606,0.033040773847925475,0.026130112794622073,7.309233941567612e-05,1,2016,1.0,1,0.48198763
2016-08-31,14997,315928.0,0.04028182458284024,0.03885076619916261,0.05197872670592374,0.044613271399269294,0.00010830656603098825,1,2016,1.0,1,0.4840631
2016-10-31,14997,321354.0,-0.012631650692991547,-0.00400541386795783,0.07733245072382888,0.025569649372647163,7.908411171042749e-05,0,2016,0.0,1,0.487162
2016-12-30,15002,863460.25,-0.0011385009409684566,-0.017364901251066045,-0.015083934998821102,-0.017364901251066045,0.00015251172316775336,0,2016,0.0,0,0.44956356
2016-04-29,15009,237501.48,-0.14087898500167784,-0.07354362118454916,-0.052531788469010854,-0.027220802243776543,0.002534069671368247,0,2016,0.0,1,0.5241069
2016-04-29,15010,12058.2,-0.14610324467576452,-0.34415533995240144,-0.7675977467098043,-0.37012941186892656,0.03754262913448882,0,2016,0.0,0,0.4670635
2016-07-29,15010,6020.8467,-0.46413834185944114,-0.5865623475063486,,-0.5857379904308292,0.0132805551930518,0,2016,0.0,0,0.45061648
2016-08-31,15017,509267.22,-0.12278726325602718,0.1574147392467451,4.5096551730588,0.16371570508720423,0.0033038992266673224,0,2016,0.0,0,0.4675259
2016-05-31,15021,424032.0,0.00792387456047794,0.01719703152939367,0.03237747014072467,0.01983953295091423,4.679621723544969e-06,1,2016,1.0,1,0.50146997
2016-03-31,15031,2215908.5,-0.06105778149612817,0.14744574749978567,0.14589422766445015,0.1551347814537818,0.0017167472033418434,0,2016,0.0,0,0.46465796
2016-05-31,15044,1690865.2,-0.040433839874355115,-0.009367438660514593,0.032366526403165174,0.014479076032461125,0.0001514639204987997,0,2016,0.0,1,0.49408123
2016-01-29,15047,405781.9,0.011075646160201957,0.007692131457947227,0.16339520035129218,0.007692131457947227,0.00017286510428763988,1,2016,1.0,0,0.47351927
2016-07-29,15048,3755842.2,-0.009643725362451838,0.0022671629452142295,-0.09934945976931875,0.020986203914942436,0.00013700993258674077,0,2016,0.0,1,0.531378
2016-02-29,15060,970855.6,0.17272623578321533,0.2590892126419564,1.3181754059779012,0.36363362400989874,0.0010877397326341793,1,2016,1.0,1,0.5063543
2016-02-29,15068,293787.62,0.005292961440987121,-0.13089555085262572,-0.14726032808743483,-0.103465093101484,0.000517459363525781,1,2016,1.0,1,0.51446795
2016-10-31,15071,2450297.0,0.02188161664769117,0.09408962547587651,0.13894411189792533,0.08314872922111771,0.0003876842192281482,1,2016,1.0,0,0.45649928
2016-02-29,15072,50144.0,0.009999250873209409,-0.23249864305838974,-0.24999936839668868,-0.2174982265765737,0.0017640004276665729,1,2016,1.0,1,0.5030536
2016-03-31,15072,39387.92,0.07028706814292796,0.0862616299335699,-0.20128074557014364,0.0607029800428629,0.003739806315587322,1,2016,1.0,0,0.4699616
2016-04-29,15091,1777044.0,-0.0385516012431909,-0.021945196084341534,-0.03173310241520311,-0.02461430764422734,0.00035699865097722625,0,2016,0.0,1,0.5662045
2016-06-30,15108,1470792.1,0.07386005558778552,0.17222519791517965,0.28148319673786704,0.17222519791517965,0.0009706668245240465,1,2016,1.0,0,0.4332405
2016-10-31,15109,511075.47,-0.013633227200767872,0.04214513022635491,0.12243305735457732,0.040733023574898164,4.0789112057614116e-05,0,2016,0.0,1,0.49179763
2016-07-29,15116,989667.4,0.09778016206591356,0.18076122004924522,0.22621548477562303,0.20824469707828963,0.0004183990542345468,1,2016,1.0,0,0.47615352
2016-12-30,15116,1803336.2,-0.05614272567042611,-0.00325511365916642,0.03988687592859641,-0.00325511365916642,0.00039978994195478035,0,2016,0.0,1,0.5326822
2016-11-30,15129,65850.0,0.004999525227710411,-0.18999970826020351,-0.09499785168260821,-0.15499959565412702,0.00011177512927505212,1,2016,1.0,1,0.50068474
2016-08-31,15135,1185205.6,0.0191581258639959,-0.05039451681667084,-0.1049543449271817,-0.06288942576439704,0.002295796391321736,1,2016,1.0,1,0.5027154
2016-04-29,15136,646085.9,0.0033960736675799907,0.03565578822610238,0.05791203231658848,0.03565578822610238,0.00010241338986487446,1,2016,1.0,0,0.45908698
2016-08-31,15136,687037.56,0.007982936287862508,0.014434584904347014,0.03613522113239265,0.026369407795746813,2.6098629559374853e-05,1,2016,1.0,1,0.48674476
2016-12-30,15137,44324.25,0.061947040433417255,-0.18584089190524966,0.08849567824798998,-0.18584089190524966,0.004628933706662853,1,2016,1.0,0,0.45325673
2016-06-30,15164,219477.58,-0.06356924506589878,-0.035452445336863536,0.08801995397297757,-0.035452445336863536,0.003012565977024921,0,2016,0.0,1,0.50079125
2016-12-30,15175,-47228.125,-0.0188236643440447,-0.01882372262613974,-0.15293680951188982,-0.01882372262613974,0.04654971063917652,0,2016,0.0,0,0.46609545
2016-03-31,15178,166833.81,0.002329742954724212,0.010099211677695674,-0.017870680383729742,0.010099211677695674,7.545586081547012e-05,1,2016,1.0,1,0.5366829
2016-02-29,15181,65840.15,-0.07505123716381656,-0.11764748749818355,-0.014196610081540828,-0.11156232555101742,0.007451892231725875,0,2016,0.0,1,0.50281596
2016-10-31,15183,1445886.6,-0.0025536849487565183,0.2046361577307536,0.26483285867764184,0.17017513116655003,0.0008943781187345724,0,2016,0.0,1,0.48542804
2016-12-30,15192,923407.44,-0.002915000000000001,0.0029185300025809102,,0.0029185300025809102,5.276709338150604e-05,0,2016,0.0,0,0.47771665
2016-05-31,15203,12527.639,0.01907048242683107,-0.0104203304868139,-0.049742371833488175,-0.030080597618091676,0.00047398418188004655,1,2016,1.0,0,0.46868995
2016-10-31,15203,12327.0,-0.04999980795355585,0.0033337014122885034,0.07803291022791492,0.08333351076069606,0.0005311017713368745,0,2016,0.0,1,0.49567878
2016-05-31,15218,16978.5,0.18968368496949384,0.396826680009996,0.3174616206644658,0.4047633866698821,0.002861539772014411,1,2016,1.0,0,0.46809113
2016-05-31,15220,1243764.0,0.006455325958374836,-0.10005392862936668,-0.16890601412163608,-0.031199345456176752,0.0006363849263942781,1,2016,1.0,1,0.56516206
2016-01-29,15222,290802.53,-0.14858060949183116,-0.06844555760361515,-0.023371750248083134,-0.06844555760361515,0.0014039312366959723,0,2016,0.0,1,0.5144554
2016-02-29,15231,252120.95,0.04729741110829644,0.11545167010568269,0.21240972337207165,0.12317394201782417,0.00037885044930929655,1,2016,1.0,1,0.5156791
2016-11-30,15254,25165.8,-0.2424246152183196,-0.15484916811114302,-0.2687874881593033,-0.15166717522908146,0.002118892324455005,0,2016,0.0,1,0.5429913
2016-05-31,15270,251090.16,0.01038450000639557,-0.005626298142975994,0.14236594994356855,0.00908660925674254,0.00025011120919792034,1,2016,1.0,1,0.4893243
2016-09-30,15273,53594.78,0.1361865105658584,0.24513508220070568,-0.2023358053711467,0.2334619408050742,0.0006961691288353591,1,2016,1.0,1,0.5190084
2016-06-30,15277,94745.25,-0.03529491874995183,-0.06823521615830141,-0.4682357960390149,-0.06823521615830141,0.004559653670903041,0,2016,0.0,1,0.5061002
2016-07-29,15279,4762823.5,-0.01286922477578012,-0.050835031682587295,-0.017586475317562966,0.003862716682173639,0.0002738307253735692,0,2016,0.0,1,0.5333619
2016-01-29,15281,-1174.5,-0.02298920547951555,0.018731582269860603,0.11536891981343222,0.018731582269860603,0.0002469636739305238,0,2016,0.0,0,0.4522738
2016-01-29,15284,425477.53,-0.052163357294852886,0.10241659349944965,0.10114270433206163,0.10241659349944965,0.0017383195311016072,0,2016,0.0,0,0.4690371
2016-12-30,15291,1366162.0,0.04838797317012644,0.07046024538154749,-0.12138945486073793,0.07046024538154749,0.000708290573750521,1,2016,1.0,0,0.44941327
2016-05-31,15292,137192.67,-0.004003472342824943,0.0010013941753206357,0.0010035115667130778,0.0010013931743191318,7.829782356025597e-05,0,2016,0.0,1,0.48286796
2016-06-30,15292,137330.0,-0.0200004926650289,0.060000444863312685,-0.014997670183954481,0.060000444863312685,2.887302685398686e-05,0,2016,0.0,0,0.4797653
2016-11-30,15294,52729.2,0.0972227704298958,-0.1666642581188036,0.13889314291903543,-0.18055346492873758,0.001188482586708865,1,2016,1.0,1,0.49112007
2016-11-30,15303,21783.6,0.06481398186742648,0.009258132151310328,0.4166626108528575,0.10185050096926807,0.0016578821643849233,1,2016,1.0,1,0.5295303
2016-02-29,15313,230896.12,0.09025313089092779,0.131510298216591,0.26643173731865066,0.1201635141398183,0.0009235315931476822,1,2016,1.0,1,0.5119324
2016-06-30,15315,2556644.2,-0.015069234413982224,-0.040716326608095654,0.08239983986101818,-0.040716326608095654,0.0003427364432232897,0,2016,0.0,0,0.4515591
2016-10-31,15315,3019029.8,-0.08186703170758003,0.012013349673035245,0.017602053992366473,-0.012574526670620756,0.00018803239698854103,0,2016,0.0,1,0.5292003
2016-11-30,15327,1917959.0,0.046729244783599855,-0.11526328452429602,-0.09968722194976964,-0.11526328452429602,0.0005271790577400277,1,2016,1.0,1,0.5196248
2016-02-29,15332,820586.9,0.05585317496550091,0.09869943954912452,0.2042865839189565,0.08951831024793644,0.0014126731013998806,1,2016,1.0,1,0.48916584
2016-10-31,15340,1676407.4,0.008566420198546254,0.0682765942393424,0.07059865215201144,0.0822026479218465,0.0003744884145869199,1,2016,1.0,1,0.48003897
2016-01-29,15343,140696.44,-0.04265644955951586,-0.009337874819477898,0.022638076890624248,-0.009337874819477898,0.00025521924572446307,0,2016,0.0,1,0.48611814
2016-05-31,15343,240527.4,0.06323673848236955,0.13397751986313255,0.2433727379473909,0.13290493629102462,0.00017111550402457135,1,2016,1.0,1,0.4861299
2016-03-31,15358,1675617.6,0.03544871344238221,0.125486783695957,0.030485559573358634,0.12903206706459924,0.0012324130425239413,1,2016,1.0,1,0.50680125
2016-07-29,15359,1112469.8,0.07207141607930612,-0.013301524533393061,0.09910064526818085,-0.0017187428041350872,0.0006439515798997448,1,2016,1.0,0,0.47818118
2016-09-30,15359,1147786.2,0.003742963784731934,0.04252022673580713,0.0660499666814034,-0.011265476801946672,0.00024851346937653337,1,2016,1.0,1,0.50640726
2016-01-29,15364,4377.6,-0.06388927644778397,0.12499902642802119,0.09999948740610942,0.12499902642802119,0.0010851148488754628,0,2016,0.0,1,0.4869553
2016-06-30,15365,143318.67,0.043142354255693904,0.08936868862449976,1.3097079190218799,0.08936868862449976,0.0013700212256469442,1,2016,1.0,0,0.4636825
2016-12-30,15379,24945.209,0.02618920041987738,-0.1762513828258131,-0.45496366783227804,-0.1762513828258131,0.0034562191276351116,1,2016,1.0,1,0.4939495
2016-12-30,15382,40928.96,3.6016934190641336e-07,0.0869569997070645,-0.2500015966295339,0.0869569997070645,0.001613321578530701,1,2016,1.0,0,0.46847945
2016-08-31,15386,15168.25,0.023529708763249113,-0.0317644826200254,-0.05741275163124615,0.023529511306510154,0.003486803919826977,1,2016,1.0,0,0.4784457
2016-05-31,15389,5940.0,0.01759264044847164,-0.02713021968225382,0.07115955868333801,0.02962857069490532,8.378685112700855e-05,1,2016,1.0,1,0.50360334
2016-04-29,15394,225996.2,-4.044575252493132e-08,-0.061291264145103885,-0.11290412237088476,-0.07258205281996666,0.0005426829210938752,0,2016,0.0,1,0.50626636
2016-10-31,15395,3298952.8,0.00445725413220166,0.04110309690222791,0.11199545767023422,0.027491715013328255,0.0001142896827539971,1,2016,1.0,1,0.48515278
2016-05-31,15396,1102181.2,0.019769946185116183,-0.31402254896875703,-0.24138025044611622,-0.32459771830301354,0.00037691289534595875,1,2016,1.0,1,0.4875686
2016-10-31,15400,2879155.0,-0.02171596415141297,-0.04770721684638224,0.09012773057490198,-0.02909846357077739,0.00019083321828968107,0,2016,0.0,0,0.446211
2016-12-30,15400,2762875.8,0.06366205263563751,0.13136030328926251,0.2574721403059781,0.13136030328926251,0.00018772866231302725,1,2016,1.0,1,0.5222345
2016-01-29,15407,160534.92,-0.05463374229050699,-0.12863267298329228,0.022126729897249398,-0.12863267298329228,0.0005189186334620961,0,2016,0.0,1,0.49263728
2016-04-29,15415,315573.47,-0.0532654839772968,-0.04185118981929681,0.10286493259214691,-0.022193808829629513,0.00042561940288936745,0,2016,0.0,1,0.5297168
2016-07-29,15417,48777.75,-0.03428552095634407,-0.08571339065854344,-0.22666531757247765,-0.026665207398247848,0.0031251576569632767,0,2016,0.0,1,0.49170297
2016-02-29,15418,1482657.2,0.13587914641978505,-0.20708604698943855,0.074502275457762,-0.11936703675628979,0.0019999191915272643,1,2016,1.0,1,0.5045223
2016-07-29,15419,13064.54,0.032827210125006,0.06885638341145395,-0.2880324692306623,-0.11929436532823967,0.003093875039749617,1,2016,1.0,0,0.44507292
2016-02-29,15420,168208.6,-0.03211752231426113,-0.16058404082924038,-0.1306578505471897,-0.13138683912678129,0.00043022177947554064,0,2016,0.0,0,0.4566049
2016-01-29,15423,10810.71,-0.026548409734516,-0.20353980081846723,-0.34955602229431615,-0.20353980081846723,0.007952483751000466,0,2016,0.0,0,0.47109744
2016-05-31,15423,-6218.55,-0.10769320431011808,1.045992632835603,1.3999958618652126,0.9229159460073777,0.009529446594606437,0,2016,0.0,0,0.4761272
2016-07-29,15423,17602.77,-0.06010951071726278,-0.18032572200375618,-0.3060101798484375,-0.12568040726607466,0.12647832319831007,0,2016,0.0,1,0.4821622
2016-02-29,15432,70042.86,0.24724013679581103,-0.11699883440358161,0.01765950629806401,-0.07947102658789273,0.0018460367558079376,1,2016,1.0,1,0.49974334
2016-09-30,15432,126055.65,-0.09839997760322672,-0.2718310197181223,-0.7343172939766325,-0.2706011423104261,0.0018305097145837957,0,2016,0.0,1,0.4825472
2016-04-29,15438,37770.0,-0.13661656418433565,0.0687061147667607,0.07665300685428611,0.11556887789928294,0.0033008105938553533,0,2016,0.0,0,0.46318677
2016-03-31,15452,449423.03,0.024622129012705996,0.19697227818692076,0.7339030757091589,0.13731278589752827,0.001873041702145105,1,2016,1.0,0,0.46255332
2016-10-31,15455,1252127.0,-0.010622749711746815,0.0669499173941408,0.06668072982798745,0.03428844652287144,0.00026362226744572174,0,2016,0.0,1,0.4847659
2016-12-30,15466,1270696.4,-0.0005361524936057238,-0.11218479718439744,-0.027374374639800525,-0.11218479718439744,0.00041174816820532405,0,2016,0.0,1,0.5144613
2016-05-31,15478,6039691.0,-0.014803934000032992,-0.04471392563625742,-0.009367344343556794,0.010270910609036843,0.0002982244453848484,0,2016,0.0,1,0.52084774
2016-09-30,15478,6311257.5,-0.028404990331563962,-0.10173872777279136,-0.11188257625479636,-0.09449245408973439,0.00011813127361948838,0,2016,0.0,1,0.5087797
2016-05-31,15485,294222.4,0.1409745355431209,0.18762867246699177,0.3073069297093167,0.29919157275806274,0.0008543666185332701,1,2016,1.0,1,0.5388445
2016-07-29,15485,374177.34,0.1288245020111367,0.06038719726839048,0.0909836658349299,0.1215794148626419,0.0006769203697198469,1,2016,1.0,1,0.51744795
2016-09-30,15485,452640.0,0.010870207251017616,-0.11684892320435747,-0.24253085463909174,-0.12364212128706964,0.0005380615624664738,1,2016,1.0,1,0.48831135
2016-08-31,15488,44837004.0,0.05706525020111397,0.08721311579353119,0.0837135664665376,0.10282549613632619,0.00016222173655594402,1,2016,1.0,0,0.47650838
2016-06-30,15490,1434576.0,0.012809760699912465,0.24999943399010527,0.6933875786402948,0.24999943399010527,0.00092789308877486,1,2016,1.0,0,0.46225488
2016-02-29,15492,-1335.0,0.041365204602275885,0.07646688795160772,0.11556011875968442,0.08929175804940659,0.00014716098245916995,1,2016,1.0,1,0.49934676
2016-09-30,15496,424169.28,0.0372982561440216,-0.22782264603492974,-0.15826612438665366,-0.230846492553057,0.001863652148210672,1,2016,1.0,1,0.48522356
2016-01-29,15498,92020.5,-0.05975792949966918,0.001271973723888431,0.08533554157678847,0.001271973723888431,0.00022034798706470246,0,2016,0.0,1,0.48088148
2016-11-30,15504,22020.9,0.03801330996925412,0.04860674014670252,0.028313948842513037,0.04351365720981004,0.00011125138449460626,1,2016,1.0,1,0.50690883
2016-06-30,15510,22988.84,-0.0579163071194152,-0.22007974575050504,-0.3603503453908239,-0.22007974575050504,0.0030678589879997264,0,2016,0.0,0,0.44238
2016-07-29,15510,17929.52,0.034652639857386536,-0.1336639538492146,-0.19802144660612864,-0.12376259917775745,0.0016415109438462888,1,2016,1.0,0,0.4618039
2016-12-30,15530,271727.47,-0.013031622930678277,-0.04320891652226244,0.09464847565336831,-0.04320891652226244,0.00029558743177870295,0,2016,0.0,1,0.4976266
2016-08-31,15533,665904.06,0.09023484647153968,-0.08529016745387785,-0.07663848443922272,-0.03831890284280204,0.001864099223428596,1,2016,1.0,1,0.52391726
2016-07-29,15534,678344.2,-0.0671756054567122,-0.2496191084641487,-0.24046086850716009,-0.24045883694448433,0.0011112244533408033,0,2016,0.0,1,0.55540025
2016-11-30,15539,174781.6,0.01630393083886217,-0.019019886255337792,0.05978556342022712,-0.02717183100055598,0.00015858819599275982,1,2016,1.0,1,0.5006612
2016-02-29,15540,159545.6,0.010310034263569356,0.012371462945459433,0.01804041997942263,0.08247453404530347,0.002249696130278067,1,2016,1.0,1,0.48908684
2016-10-31,15543,93405.0,-0.04000028771879727,-0.020000466795355387,-0.23000126093105466,-0.010000551558535076,0.0009047364431830862,0,2016,0.0,0,0.45452407
2016-01-29,15550,91726.9,0.005361137896528145,-0.06509441834673246,0.2627851935218506,-0.06509441834673246,0.001352991730921824,1,2016,1.0,1,0.48522478
2016-11-30,15550,220161.1,0.036939199557393554,-0.02638501791489911,-0.09335832097950125,-0.03693900432070152,0.001281784373669622,1,2016,1.0,1,0.5027818
2016-07-29,15580,86421.38,-0.01421822385464322,-0.16113770730765087,-0.01658869190469392,-0.1421802583550963,0.0007928490249320175,0,2016,0.0,1,0.4817079
2016-02-29,15586,620711.0,0.023077058730825772,0.06000004512012658,0.1722352842499193,0.04752945928634178,0.00027076715661130264,1,2016,1.0,0,0.4721635
2016-09-30,15627,1001493.0,-0.011957443812737778,0.05431094253870805,0.1275791299502833,0.056303590220106114,0.0005319832017097803,0,2016,0.0,0,0.4693876
2016-04-29,15637,-241750.0,0.0010337324346232357,0.006205333871522889,0.01603195544967906,0.005170954788302762,0.010156820525959585,1,2016,1.0,1,0.48515907
2016-10-31,15642,58957.2,-0.038835272832589696,0.0194183430381345,0.00485681011982142,-0.019416398739903196,0.0005673567266778841,0,2016,0.0,1,0.49786445
